G61	G224	0.058854262
G56	G1021	0.058844025
G135	G928	0.058833789
G140	G1477	0.058823554
G121	G561	0.058813319
G8	G509	0.058803087
G100	G866	0.058792856
G26	G1235	0.058782627
G48	G527	0.058772401
G24	G499	0.058762176
G34	G424	0.058751952
G84	G770	0.058741729
G126	G473	0.058731506
G97	G1045	0.058721284
G11	G1483	0.058711064
G129	G480	0.058700845
G49	G1094	0.058690626
G58	G741	0.058680408
G4	G1105	0.058670189
G55	G1035	0.058659972
G73	G752	0.058649758
G3	G1357	0.058639543
G135	G612	0.058629331
G157	G1127	0.058619119
G17	G698	0.058608907
G186	G1573	0.058598697
G119	G840	0.058588488
G15	G1497	0.05857828
G97	G592	0.058568073
G148	G1176	0.058557867
G80	G834	0.058547662
G120	G724	0.058537458
G147	G1282	0.058527254
G134	G832	0.058517052
G39	G957	0.05850685
G1	G1327	0.058496648
G14	G1225	0.058486447
G164	G582	0.058476248
G84	G1540	0.058466052
G40	G1554	0.058455862
G59	G1423	0.058445675
G79	G802	0.058435491
G123	G804	0.058425306
G118	G469	0.058415123
G10	G230	0.05840494
G16	G407	0.058394758
G16	G942	0.058384576
G9	G560	0.058374394
G75	G515	0.058364213
G79	G286	0.058354032
G114	G296	0.058343852
G3	G886	0.058333672
G113	G651	0.058323493
G100	G212	0.058313314
G41	G856	0.058303136
G139	G1341	0.058292957
G28	G1488	0.058282779
G70	G757	0.058272602
G40	G854	0.058262425
G61	G992	0.05825225
G124	G1413	0.058242074
G100	G862	0.0582319
G70	G1125	0.058221725
G57	G313	0.058211552
G124	G1256	0.058201383
G29	G1254	0.058191214
G61	G1577	0.058181048
G33	G1386	0.058170882
G13	G578	0.058160716
G74	G1174	0.058150554
G101	G1539	0.058140393
G140	G1310	0.058130234
G142	G662	0.058120075
G132	G786	0.058109917
G151	G464	0.058099758
G174	G998	0.0580896
G91	G613	0.058079444
G104	G1338	0.058069288
G97	G1547	0.058059132
G29	G951	0.058048977
G168	G1452	0.058038823
G99	G721	0.058028669
G177	G1294	0.058018516
G175	G589	0.058008363
G83	G1315	0.057998211
G92	G1387	0.057988061
G152	G721	0.057977913
G173	G1452	0.057967765
G193	G1625	0.057957618
G99	G609	0.057947473
G40	G1063	0.057937328
G93	G1123	0.057927182
G156	G1431	0.057917039
G186	G645	0.057906896
G181	G946	0.057896755
G89	G544	0.057886616
G134	G1443	0.057876478
G36	G432	0.05786634
G184	G869	0.057856203
G133	G548	0.057846066
G56	G979	0.057835932
G41	G528	0.0578258
G83	G889	0.057815671
G152	G1110	0.057805543
G165	G486	0.057795418
G8	G1293	0.057785296
G107	G1561	0.057775177
G18	G544	0.057765059
G52	G1612	0.057754941
G140	G1630	0.057744823
G88	G1201	0.057734706
G89	G371	0.05772459
G157	G1145	0.057714473
G114	G1170	0.057704358
G31	G338	0.057694245
G101	G408	0.057684131
G152	G1428	0.057674019
G21	G1543	0.057663906
G99	G587	0.057653795
G2	G1086	0.057643685
G103	G522	0.057633576
G139	G987	0.057623468
G4	G860	0.057613362
G116	G1356	0.057603258
G117	G896	0.057593155
G163	G1282	0.057583054
G107	G1009	0.057572954
G20	G1280	0.057562857
G10	G971	0.05755276
G157	G729	0.057542663
G87	G515	0.057532566
G168	G1042	0.057522471
G89	G1273	0.057512376
G115	G1006	0.057502281
G64	G831	0.057492187
G41	G1343	0.057482094
G165	G1025	0.057472002
G155	G876	0.057461912
G19	G1076	0.057451822
G91	G574	0.057441733
G27	G901	0.057431644
G18	G358	0.057421559
G134	G231	0.057411474
G85	G849	0.057401391
G194	G618	0.057391309
G56	G1449	0.057381228
G167	G345	0.057371148
G174	G1562	0.057361069
G90	G448	0.05735099
G69	G262	0.057340912
G23	G749	0.057330833
G122	G533	0.057320755
G188	G496	0.057310678
G42	G386	0.0573006
G143	G998	0.057290524
G151	G234	0.057280448
G155	G609	0.057270373
G137	G297	0.057260302
G151	G505	0.057250231
G168	G1078	0.05724016
G82	G1618	0.057230091
G18	G972	0.057220023
G87	G994	0.057209957
G51	G1510	0.057199895
G120	G300	0.057189834
G117	G1229	0.057179773
G91	G753	0.057169713
G1	G838	0.057159653
G140	G790	0.057149593
G77	G1192	0.057139535
G75	G723	0.057129477
G82	G691	0.05711942
G157	G1308	0.057109364
G121	G1050	0.057099309
G78	G1054	0.057089254
G134	G252	0.057079201
G157	G203	0.05706915
G97	G1607	0.057059101
G97	G996	0.057049053
G74	G1365	0.057039006
G150	G261	0.057028959
G3	G991	0.057018912
G187	G883	0.057008865
G93	G847	0.056998819
G3	G942	0.056988772
G40	G707	0.056978727
G91	G591	0.056968682
G57	G763	0.056958637
G30	G1273	0.056948593
G130	G809	0.05693855
G140	G1042	0.056928506
G193	G351	0.056918465
G50	G1385	0.056908426
G152	G1472	0.056898387
G192	G920	0.056888349
G115	G926	0.056878312
G97	G1401	0.056868277
G139	G359	0.056858241
G113	G1152	0.056848206
G71	G797	0.056838171
G120	G216	0.056828137
G179	G356	0.056818104
G139	G511	0.056808072
G171	G506	0.05679804
G192	G1182	0.05678801
G160	G247	0.05677798
G53	G661	0.05676795
G167	G762	0.056757923
G3	G1220	0.056747896
G88	G1253	0.05673787
G115	G1519	0.056727845
G192	G349	0.056717826
G20	G1047	0.056707808
G187	G1188	0.056697791
G51	G628	0.056687775
G100	G984	0.056677761
G8	G1401	0.056667747
G34	G1173	0.056657733
G160	G336	0.056647721
G103	G900	0.056637714
G132	G672	0.056627709
G7	G267	0.056617704
G41	G586	0.0566077
G53	G948	0.056597699
G178	G702	0.056587698
G162	G242	0.056577698
G29	G1626	0.056567701
G157	G1521	0.056557703
G164	G776	0.056547711
G183	G226	0.05653772
G63	G1120	0.056527731
G111	G298	0.056517742
G160	G242	0.056507753
G186	G294	0.056497766
G161	G1450	0.05648778
G22	G644	0.056477794
G10	G1029	0.056467812
G165	G1147	0.05645783
G134	G700	0.056447848
G113	G1513	0.056437867
G80	G734	0.056427888
G7	G1198	0.056417908
G105	G655	0.056407929
G44	G399	0.05639795
G123	G1387	0.056387972
G35	G1639	0.056377997
G162	G805	0.056368022
G18	G516	0.056358048
G91	G696	0.056348075
G166	G574	0.056338103
G64	G994	0.056328131
G105	G1414	0.056318165
G100	G584	0.056308202
G150	G312	0.056298245
G195	G679	0.056288289
G174	G1106	0.056278335
G17	G1207	0.056268381
G163	G1175	0.056258428
G157	G446	0.056248476
G175	G1403	0.056238525
G8	G1579	0.056228575
G143	G1237	0.056218626
G159	G1289	0.056208678
G90	G1285	0.056198731
G72	G1191	0.056188784
G13	G878	0.056178837
G67	G654	0.056168891
G159	G304	0.056158944
G73	G518	0.056149002
G146	G314	0.05613906
G153	G354	0.056129119
G162	G1576	0.056119179
G117	G323	0.056109241
G122	G544	0.056099302
G2	G1619	0.056089364
G31	G1078	0.056079426
G175	G406	0.056069489
G109	G1468	0.056059553
G16	G724	0.056049618
G131	G219	0.056039683
G131	G723	0.056029748
G161	G1101	0.056019814
G132	G1426	0.056009882
G61	G366	0.055999953
G81	G1621	0.055990025
G105	G512	0.055980099
G135	G1124	0.055970173
G147	G733	0.055960248
G34	G1380	0.055950324
G187	G1076	0.055940402
G87	G1251	0.055930481
G124	G1017	0.055920562
G38	G1220	0.055910643
G5	G1328	0.055900724
G84	G1509	0.055890806
G40	G1624	0.055880888
G168	G1383	0.055870972
G139	G228	0.055861058
G154	G836	0.055851145
G132	G286	0.055841232
G140	G251	0.05583132
G189	G1247	0.055821408
G10	G585	0.055811497
G2	G923	0.055801587
G169	G480	0.055791676
G35	G1525	0.055781767
G63	G280	0.05577186
G191	G996	0.055761955
G169	G1540	0.055752049
G176	G608	0.055742144
G153	G1048	0.055732239
G116	G1161	0.055722335
G134	G1597	0.055712431
G144	G467	0.055702528
G50	G1449	0.055692626
G146	G1114	0.055682723
G182	G726	0.055672821
G189	G1177	0.055662919
G118	G1600	0.055653017
G74	G1612	0.055643117
G175	G1503	0.055633218
G28	G765	0.05562332
G69	G1586	0.055613422
G54	G1613	0.055603525
G191	G868	0.055593627
G111	G998	0.05558373
G69	G1411	0.055573835
G13	G273	0.055563941
G37	G1179	0.055554048
G123	G1504	0.055544156
G114	G1557	0.055534264
G134	G301	0.055524373
G13	G1290	0.055514484
G137	G667	0.055504594
G149	G440	0.055494705
G1	G410	0.055484817
G171	G732	0.05547493
G19	G999	0.055465045
G178	G266	0.05545516
G113	G1422	0.055445276
G128	G394	0.055435394
G152	G1393	0.055425512
G169	G746	0.055415632
G87	G593	0.055405753
G156	G284	0.055395874
G162	G225	0.055385997
G164	G1161	0.055376125
G4	G666	0.055366253
G35	G1063	0.055356383
G187	G905	0.055346513
G13	G1590	0.055336643
G136	G274	0.055326773
G14	G844	0.055316904
G158	G1096	0.055307036
G68	G1271	0.055297168
G160	G487	0.055287301
G79	G1425	0.055277435
G99	G1309	0.055267571
G60	G1450	0.055257707
G121	G1118	0.055247845
G136	G1136	0.055237982
G163	G1375	0.05522812
G188	G1447	0.055218258
G2	G1197	0.055208396
G164	G1639	0.055198536
G131	G774	0.055188675
G194	G922	0.055178815
G118	G1055	0.055168955
G128	G1246	0.055159096
G162	G1510	0.055149237
G160	G1552	0.055139379
G61	G529	0.055129522
G124	G1471	0.055119666
G183	G1166	0.055109809
G192	G1583	0.055099954
G173	G715	0.055090098
G146	G650	0.055080245
G51	G1640	0.055070391
G28	G990	0.055060538
G19	G1146	0.055050685
G31	G1219	0.055040832
G167	G1608	0.05503098
G18	G376	0.055021128
G129	G1490	0.055011278
G110	G531	0.055001428
G187	G570	0.054991578
G177	G999	0.05498173
G36	G414	0.054971883
G192	G733	0.054962035
G109	G984	0.054952189
G62	G595	0.054942345
G192	G1	0.054932502
G49	G450	0.054922659
G150	G1478	0.054912816
G161	G1410	0.054902974
G139	G409	0.054893133
G100	G1273	0.054883293
G66	G652	0.054873456
G72	G1509	0.054863619
G89	G685	0.054853784
G174	G332	0.054843949
G147	G1114	0.054834116
G110	G1555	0.054824284
G118	G452	0.054814451
G112	G1065	0.05480462
G135	G811	0.05479479
G13	G1571	0.054784959
G168	G327	0.05477513
G67	G850	0.054765302
G56	G1327	0.054755473
G159	G869	0.054745645
G4	G1390	0.054735817
G83	G934	0.05472599
G119	G468	0.054716164
G121	G338	0.054706341
G171	G861	0.054696517
G120	G980	0.054686694
G112	G1252	0.054676872
G175	G794	0.05466705
G159	G1558	0.054657229
G3	G1084	0.054647408
G131	G1181	0.054637587
G73	G820	0.054627766
G164	G1110	0.054617947
G91	G1174	0.054608127
G104	G1545	0.054598308
G132	G443	0.05458849
G41	G434	0.054578673
G63	G297	0.054568857
G39	G1258	0.05455904
G105	G1505	0.054549226
G97	G464	0.054539412
G66	G492	0.054529599
G55	G263	0.054519787
G137	G1351	0.054509975
G12	G727	0.054500162
G129	G841	0.054490351
G59	G1527	0.054480541
G84	G992	0.05447073
G167	G537	0.054460923
G167	G600	0.054451115
G167	G716	0.054441308
G167	G965	0.0544315
G167	G981	0.054421693
G167	G1099	0.054411885
G167	G1419	0.054402078
G167	G1588	0.05439227
G185	G761	0.054382465
G157	G1219	0.054372661
G78	G559	0.05436286
G29	G820	0.054353059
G39	G1357	0.05434326
G50	G634	0.054333462
G195	G781	0.054323664
G147	G1311	0.054313872
G76	G357	0.054304081
G76	G1448	0.054294291
G1	G1145	0.054284502
G89	G834	0.054274713
G34	G1116	0.054264926
G146	G617	0.054255138
G84	G684	0.054245351
G150	G1184	0.054235566
G171	G813	0.054225782
G67	G961	0.054215998
G7	G1296	0.054206215
G48	G746	0.054196433
G164	G682	0.054186651
G13	G1181	0.054176871
G119	G1410	0.054167091
G176	G1632	0.054157312
G120	G870	0.054147533
G191	G381	0.054137756
G166	G978	0.054127979
G183	G1338	0.054118204
G107	G199	0.054108428
G23	G1105	0.054098654
G133	G628	0.054088879
G181	G858	0.054079108
G143	G1101	0.054069338
G171	G1298	0.054059569
G74	G1053	0.054049801
G187	G825	0.054040034
G172	G1316	0.054030267
G67	G1581	0.054020501
G181	G1495	0.054010736
G80	G661	0.054000972
G98	G957	0.053991211
G107	G1286	0.053981453
G157	G672	0.053971694
G182	G980	0.053961938
G154	G1393	0.053952182
G75	G222	0.053942427
G17	G859	0.053932672
G161	G366	0.053922918
G41	G780	0.053913165
G141	G347	0.053903413
G29	G548	0.05389366
G73	G265	0.053883908
G2	G516	0.053874156
G115	G477	0.053864405
G93	G1237	0.053854654
G53	G311	0.053844903
G63	G440	0.053835154
G89	G957	0.053825404
G154	G1152	0.053815656
G55	G1470	0.053805915
G6	G287	0.053796174
G135	G1578	0.053786434
G44	G1130	0.053776694
G109	G732	0.053766955
G193	G931	0.053757216
G116	G1318	0.053747479
G191	G898	0.053737742
G53	G1430	0.053728007
G19	G246	0.053718273
G11	G357	0.053708546
G115	G1565	0.053698819
G92	G451	0.053689093
G42	G346	0.053679368
G27	G778	0.053669643
G162	G604	0.053659919
G123	G1619	0.053650196
G100	G1072	0.053640475
G162	G277	0.053630754
G51	G1352	0.053621036
G103	G1220	0.053611319
G114	G1120	0.053601602
G82	G321	0.053591886
G141	G701	0.053582171
G148	G1344	0.053572457
G143	G939	0.053562745
G3	G197	0.053553033
G107	G629	0.053543321
G2	G1143	0.05353361
G173	G478	0.0535239
G105	G1025	0.053514189
G81	G533	0.05350448
G142	G579	0.053494773
G125	G337	0.053485066
G10	G1323	0.05347536
G93	G553	0.053465655
G2	G1527	0.053455949
G101	G1134	0.053446245
G64	G618	0.053436541
G8	G1282	0.05342684
G7	G691	0.05341714
G141	G1034	0.05340744
G119	G904	0.053397741
G175	G1177	0.053388042
G144	G532	0.053378347
G30	G1376	0.053368654
G72	G1196	0.053358963
G184	G944	0.053349273
G19	G995	0.053339583
G168	G644	0.053329895
G42	G1029	0.053320208
G27	G1149	0.053310521
G11	G840	0.053300834
G7	G1555	0.053291147
G156	G1570	0.053281464
G67	G1640	0.053271785
G120	G1577	0.053262107
G42	G1432	0.053252431
G114	G1042	0.053242756
G188	G1484	0.053233084
G63	G1265	0.053223413
G89	G972	0.053213744
G105	G1234	0.053204077
G189	G673	0.053194411
G18	G610	0.053184748
G118	G1617	0.053175084
G23	G894	0.053165423
G78	G1308	0.053155761
G149	G1414	0.053146101
G15	G1635	0.053136442
G97	G798	0.053126783
G38	G325	0.053117124
G153	G387	0.053107467
G112	G1445	0.05309781
G9	G1452	0.053088155
G14	G433	0.053078499
G147	G680	0.053068845
G78	G1538	0.053059191
G92	G1	0.053049539
G92	G1307	0.053039888
G129	G228	0.053030237
G39	G359	0.053020587
G157	G913	0.053010937
G136	G934	0.053001288
G52	G1222	0.052991639
G8	G1064	0.052981991
G87	G887	0.052972344
G188	G726	0.052962696
G1	G1090	0.05295305
G46	G793	0.052943405
G121	G524	0.052933762
G13	G413	0.052924121
G95	G643	0.05291448
G14	G640	0.052904843
G160	G935	0.052895206
G183	G828	0.052885571
G151	G1317	0.052875936
G64	G576	0.052866301
G147	G1049	0.052856672
G192	G479	0.052847045
G84	G1364	0.052837418
G30	G1453	0.052827791
G183	G307	0.052818165
G97	G1497	0.052808539
G111	G868	0.052798915
G36	G1227	0.052789292
G91	G676	0.052779669
G19	G997	0.052770046
G186	G1599	0.052760424
G41	G300	0.052750803
G118	G1090	0.052741183
G115	G1085	0.052731562
G126	G622	0.052721943
G126	G1029	0.052712325
G60	G316	0.052702708
G129	G1509	0.052693091
G138	G1278	0.052683475
G4	G250	0.05267386
G167	G459	0.052664247
G68	G726	0.052654635
G69	G518	0.052645023
G30	G1037	0.052635412
G113	G1079	0.052625801
G3	G445	0.05261619
G188	G202	0.052606579
G139	G1182	0.052596968
G193	G1346	0.052587358
G114	G1103	0.052577748
G127	G541	0.052568139
G170	G781	0.052558532
G140	G497	0.052548926
G178	G1107	0.052539321
G118	G738	0.052529717
G61	G402	0.052520114
G127	G1350	0.052510511
G146	G371	0.052500912
G152	G996	0.052491314
G129	G1417	0.052481715
G39	G407	0.052472118
G137	G1383	0.052462524
G144	G1259	0.052452932
G139	G1278	0.052443345
G129	G269	0.052433759
G30	G260	0.052424176
G55	G505	0.052414593
G13	G357	0.05240501
G83	G315	0.052395428
G102	G1164	0.05238585
G159	G1447	0.052376272
G57	G1424	0.052366696
G133	G1537	0.05235712
G124	G1173	0.052347545
G70	G1232	0.052337971
G90	G913	0.052328398
G132	G840	0.052318827
G54	G221	0.052309259
G84	G1028	0.052299692
G78	G817	0.052290126
G143	G411	0.05228056
G98	G391	0.052270997
G114	G704	0.052261436
G155	G1251	0.052251876
G124	G651	0.052242316
G174	G732	0.052232756
G6	G1374	0.052223196
G100	G1426	0.052213639
G70	G1110	0.052204082
G137	G332	0.052194525
G53	G1501	0.052184971
G93	G1084	0.052175417
G78	G586	0.052165863
G119	G718	0.052156311
G69	G442	0.05214676
G150	G964	0.05213721
G87	G724	0.052127659
G113	G313	0.052118111
G153	G833	0.052108563
G34	G1543	0.052099016
G188	G254	0.052089469
G124	G869	0.052079924
G41	G309	0.05207038
G135	G1499	0.052060836
G56	G528	0.052051292
G9	G253	0.052041748
G44	G1173	0.052032206
G118	G1255	0.052022665
G38	G1191	0.052013124
G81	G322	0.052003584
G124	G422	0.051994044
G125	G1222	0.051984505
G171	G1410	0.051974967
G55	G953	0.051965429
G158	G890	0.051955891
G72	G1442	0.051946353
G96	G808	0.051936817
G156	G315	0.051927282
G155	G993	0.051917747
G147	G1108	0.051908213
G23	G1110	0.051898681
G135	G415	0.051889151
G139	G1574	0.051879621
G15	G876	0.051870092
G87	G1549	0.051860564
G15	G1633	0.051851036
G96	G444	0.051841513
G54	G804	0.05183199
G118	G1389	0.051822468
G145	G1195	0.051812947
G105	G431	0.051803428
G144	G984	0.051793909
G96	G654	0.051784391
G96	G276	0.051774874
G2	G362	0.051765357
G105	G858	0.051755841
G159	G896	0.051746326
G129	G1230	0.05173681
G38	G918	0.051727297
G26	G1457	0.051717785
G135	G1186	0.051708276
G60	G268	0.051698769
G131	G1381	0.051689265
G68	G489	0.051679762
G102	G1417	0.051670259
G175	G1064	0.051660756
G78	G1042	0.051651255
G152	G1602	0.051641755
G120	G533	0.051632255
G101	G1441	0.051622758
G41	G1600	0.051613263
G10	G867	0.051603767
G30	G977	0.051594272
G40	G1263	0.051584777
G27	G1534	0.051575285
G81	G837	0.051565795
G78	G431	0.051556305
G171	G257	0.051546816
G185	G1047	0.051537327
G77	G1407	0.051527838
G144	G1531	0.051518351
G160	G891	0.051508863
G157	G235	0.051499376
G73	G268	0.05148989
G113	G1591	0.051480405
G23	G568	0.051470921
G157	G406	0.05146144
G31	G307	0.051451961
G147	G409	0.051442482
G100	G446	0.051433004
G164	G1113	0.051423529
G139	G1147	0.051414054
G68	G561	0.051404579
G116	G787	0.051395105
G135	G205	0.051385631
G135	G1280	0.051376159
G18	G884	0.051366687
G120	G249	0.051357216
G76	G1155	0.051347745
G156	G1401	0.051338274
G102	G1304	0.051328805
G158	G1317	0.051319335
G175	G1529	0.051309868
G97	G1620	0.051300401
G177	G449	0.051290935
G178	G783	0.05128147
G19	G1038	0.051272006
G114	G516	0.051262541
G193	G338	0.051253077
G142	G1291	0.051243616
G5	G665	0.051234156
G135	G1337	0.051224699
G100	G596	0.051215243
G105	G821	0.051205787
G114	G847	0.051196333
G105	G503	0.051186878
G169	G882	0.051177425
G188	G317	0.051167975
G159	G804	0.051158525
G10	G398	0.051149076
G139	G1186	0.051139629
G168	G1598	0.051130181
G169	G957	0.051120735
G137	G1297	0.05111129
G32	G231	0.051101846
G180	G1237	0.051092401
G71	G440	0.051082956
G191	G736	0.051073513
G160	G1310	0.051064071
G85	G1341	0.051054629
G41	G494	0.051045187
G159	G1283	0.051035747
G141	G1242	0.051026308
G63	G1605	0.051016869
G52	G1568	0.05100743
G105	G1081	0.050997992
G117	G593	0.050988556
G182	G1478	0.05097912
G19	G994	0.050969685
G192	G1250	0.050960251
G144	G724	0.050950817
G47	G947	0.050941384
G100	G571	0.050931951
G135	G934	0.050922519
G152	G654	0.050913087
G134	G318	0.050903656
G54	G709	0.050894226
G180	G1171	0.050884798
G39	G243	0.050875369
G51	G1574	0.050865944
G4	G937	0.05085652
G174	G224	0.050847097
G191	G744	0.050837674
G44	G1478	0.050828252
G186	G688	0.05081883
G173	G911	0.050809408
G36	G225	0.050799987
G150	G1351	0.050790567
G154	G928	0.050781146
G60	G228	0.050771727
G60	G1436	0.050762312
G3	G260	0.050752897
G62	G923	0.050743482
G152	G1556	0.050734067
G186	G756	0.050724653
G30	G440	0.050715239
G154	G549	0.050705826
G60	G1204	0.050696413
G92	G1384	0.050687001
G88	G325	0.050677589
G86	G1212	0.050668178
G152	G1487	0.050658767
G146	G868	0.050649356
G62	G1054	0.050639948
G76	G1078	0.050630541
G62	G722	0.050621135
G146	G1177	0.050611735
G97	G544	0.050602337
G161	G1551	0.050592942
G130	G723	0.050583547
G132	G683	0.050574153
G89	G1066	0.050564759
G152	G1616	0.050555365
G54	G618	0.050545973
G97	G684	0.050536581
G124	G922	0.05052719
G115	G1431	0.050517799
G158	G435	0.050508408
G14	G1188	0.050499018
G193	G724	0.050489629
G80	G432	0.050480241
G87	G532	0.050470853
G14	G548	0.050461466
G125	G339	0.050452079
G67	G1289	0.050442693
G164	G1448	0.050433307
G67	G1392	0.050423924
G91	G1625	0.050414543
G164	G1452	0.050405162
G134	G482	0.050395781
G120	G924	0.050386402
G127	G1517	0.050377023
G63	G834	0.050367645
G73	G1576	0.050358266
G159	G551	0.050348888
G92	G370	0.05033951
G126	G240	0.050330134
G189	G862	0.05032076
G47	G1309	0.050311387
G95	G370	0.050302014
G168	G1187	0.050292642
G101	G964	0.05028327
G89	G456	0.050273899
G108	G196	0.050264529
G11	G829	0.050255159
G67	G1184	0.050245789
G187	G784	0.050236421
G158	G1111	0.050227056
G162	G868	0.050217691
G137	G1438	0.050208329
G146	G1067	0.050198967
G101	G1595	0.050189606
G120	G1287	0.050180246
G165	G312	0.050170887
G161	G1107	0.050161527
G112	G1598	0.050152168
G147	G1134	0.050142811
G87	G1386	0.050133454
G100	G500	0.050124098
G16	G1048	0.050114747
G91	G1227	0.050105399
G73	G401	0.050096052
G87	G1202	0.050086705
G173	G548	0.050077358
G91	G317	0.050068012
G46	G1305	0.050058667
G9	G779	0.050049323
G155	G1243	0.05003998
G96	G1332	0.050030637
G101	G1211	0.050021295
G35	G1145	0.050011953
G100	G407	0.050002612
G176	G1378	0.049993273
G133	G1444	0.049983934
G90	G585	0.049974595
G158	G932	0.049965258
G178	G687	0.04995592
G101	G1446	0.049946583
G129	G949	0.049937247
G49	G302	0.049927913
G143	G598	0.049918579
G7	G582	0.049909247
G127	G731	0.049899917
G72	G760	0.049890587
G136	G482	0.049881259
G1	G918	0.049871933
G113	G740	0.049862607
G91	G1110	0.049853283
G78	G922	0.049843959
G67	G208	0.049834636
G130	G366	0.049825313
G114	G1568	0.049815991
G87	G1595	0.049806669
G158	G893	0.04979735
G46	G350	0.049788032
G137	G1590	0.049778715
G66	G1536	0.049769399
G119	G1217	0.049760084
G34	G888	0.04975077
G173	G1304	0.049741456
G35	G597	0.049732143
G147	G1290	0.049722831
G132	G1202	0.049713521
G2	G1081	0.049704211
G27	G637	0.049694903
G35	G1358	0.049685594
G95	G668	0.049676288
G86	G270	0.049666982
G175	G212	0.049657676
G119	G1525	0.04964837
G148	G731	0.049639065
G157	G1526	0.049629761
G117	G851	0.049620456
G152	G308	0.049611154
G126	G284	0.049601853
G67	G540	0.049592552
G80	G1499	0.049583252
G87	G1333	0.049573952
G115	G1498	0.049564653
G23	G1425	0.049555358
G67	G346	0.049546064
G157	G747	0.04953677
G54	G1278	0.049527477
G4	G905	0.049518184
G32	G1261	0.049508894
G153	G1029	0.049499605
G185	G1414	0.049490317
G149	G1375	0.049481029
G24	G232	0.049471742
G19	G1408	0.049462456
G184	G437	0.049453169
G184	G1155	0.049443883
G172	G1559	0.049434599
G106	G1149	0.049425316
G182	G1353	0.049416033
G85	G393	0.049406752
G191	G547	0.049397471
G172	G1304	0.04938819
G194	G1018	0.049378909
G122	G881	0.049369629
G74	G1417	0.049360353
G109	G296	0.049351076
G165	G1440	0.049341799
G143	G993	0.049332523
G123	G774	0.049323249
G85	G219	0.049313976
G55	G838	0.049304704
G126	G562	0.049295433
G141	G1106	0.049286163
G96	G742	0.049276894
G4	G1260	0.049267625
G109	G1559	0.049258357
G145	G1464	0.049249092
G85	G739	0.049239826
G11	G805	0.049230563
G98	G1482	0.0492213
G188	G1617	0.049212038
G24	G1208	0.049202777
G117	G1111	0.049193516
G114	G955	0.049184266
G194	G347	0.049175016
G71	G1529	0.049165767
G78	G1356	0.049156519
G117	G1269	0.049147274
G16	G1617	0.049138031
G54	G465	0.04912879
G163	G430	0.049119551
G80	G857	0.049110316
G142	G1285	0.04910108
G96	G1312	0.049091845
G117	G473	0.04908261
G103	G466	0.049073375
G49	G640	0.04906414
G122	G231	0.049054908
G97	G1081	0.049045675
G3	G1246	0.049036443
G74	G1383	0.049027211
G74	G264	0.049017981
G72	G1077	0.049008751
G61	G1435	0.048999521
G70	G925	0.048990292
G80	G1367	0.048981063
G14	G1389	0.048971834
G66	G316	0.048962605
G148	G1188	0.048953377
G132	G1182	0.048944152
G182	G1481	0.048934929
G33	G1085	0.048925707
G114	G1630	0.048916485
G114	G460	0.048907264
G78	G1287	0.048898045
G19	G1046	0.048888827
G73	G1629	0.048879609
G119	G445	0.048870391
G105	G1045	0.048861175
G17	G237	0.048851959
G168	G416	0.048842744
G105	G855	0.048833528
G138	G976	0.048824313
G13	G765	0.048815099
G189	G1365	0.048805888
G143	G1530	0.048796677
G16	G1081	0.048787466
G81	G478	0.04877826
G182	G577	0.048769054
G75	G285	0.048759851
G114	G391	0.048750649
G4	G328	0.048741449
G176	G452	0.048732249
G71	G1161	0.048723049
G145	G987	0.048713851
G97	G733	0.048704654
G55	G737	0.048695458
G70	G263	0.048686263
G192	G1238	0.048677068
G34	G869	0.048667876
G163	G768	0.048658684
G188	G387	0.048649493
G76	G1484	0.048640303
G71	G749	0.048631115
G56	G927	0.048621928
G167	G996	0.048612742
G91	G1494	0.048603558
G67	G972	0.048594375
G107	G889	0.048585191
G48	G1600	0.04857601
G60	G423	0.04856683
G14	G1620	0.04855765
G73	G666	0.048548472
G149	G686	0.048539297
G99	G899	0.048530123
G90	G1155	0.048520949
G53	G537	0.048511776
G53	G600	0.048502603
G53	G716	0.04849343
G53	G965	0.048484257
G53	G981	0.048475083
G53	G1099	0.04846591
G53	G1419	0.048456737
G53	G1588	0.048447564
G117	G617	0.048438391
G113	G1323	0.048429222
G181	G523	0.048420053
G184	G1323	0.048410886
G17	G655	0.04840172
G42	G987	0.048392556
G139	G840	0.048383393
G119	G1297	0.048374232
G175	G634	0.048365071
G3	G734	0.04835591
G124	G1576	0.04834675
G160	G1291	0.04833759
G119	G1211	0.048328431
G3	G678	0.048319274
G81	G199	0.048310118
G150	G844	0.048300964
G151	G1023	0.048291811
G169	G810	0.048282658
G156	G524	0.048273506
G155	G349	0.048264355
G161	G1531	0.048255205
G86	G361	0.048246056
G6	G442	0.048236909
G56	G400	0.048227762
G129	G696	0.048218616
G80	G1570	0.04820947
G12	G341	0.048200324
G16	G1243	0.048191178
G132	G1403	0.048182033
G183	G618	0.048172892
G108	G754	0.048163751
G60	G773	0.048154611
G82	G1258	0.048145471
G177	G486	0.048136331
G42	G1493	0.048127192
G174	G522	0.048118054
G78	G1206	0.048108916
G73	G771	0.048099779
G97	G345	0.048090644
G176	G1416	0.048081512
G40	G1068	0.048072379
G36	G899	0.048063248
G132	G1064	0.048054119
G116	G1069	0.048044989
G96	G1376	0.04803586
G85	G1300	0.048026732
G83	G632	0.048017605
G119	G854	0.048008478
G186	G677	0.047999351
G121	G1495	0.047990227
G96	G1028	0.047981103
